29/5/2024,11652,18,6.6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON (TAMAN MALURI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Cheras,May,2024
29/5/2024,11656,18,4.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,CHECKERS CASH & CARRY ( TMN SRI SENTOSA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
29/5/2024,11656,19,5.79,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,CHECKERS CASH & CARRY ( TMN SRI SENTOSA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
29/5/2024,11660,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM RASAH,Pasar Basah ,Negeri Sembilan,Seremban,May,2024
29/5/2024,11677,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KUBANG PASU,Pasar Basah ,Kelantan,Kota Bharu,May,2024
29/5/2024,11699,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,COLD STORAGE PLAZA PELANGI,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
29/5/2024,11703,18,6.3,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TANJUNG BUNGAH,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,11703,19,6.3,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TANJUNG BUNGAH,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,11726,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH AM KENINGAU,Pasar Basah ,Sabah,Keningau,May,2024
29/5/2024,11728,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AMPANGAN,Pasar Basah ,Negeri Sembilan,Seremban,May,2024
29/5/2024,11737,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SEREMBAN,Pasar Basah ,Negeri Sembilan,Seremban,May,2024
29/5/2024,11786,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BUKIT CINA,Pasar Basah ,Melaka,Melaka Tengah,May,2024
29/5/2024,11874,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH BESAR KUALA BESUT,Pasar Basah ,Terengganu,Besut,May,2024
29/5/2024,11893,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BEREK 12,Pasar Basah ,Kelantan,Kota Bharu,May,2024
29/5/2024,11956,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PADANG TEMBAK,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,12002,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT KUANTAN,Hypermarket,Pahang,Kuantan,May,2024
29/5/2024,12024,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KOMPLEKS PASAR FARLIM,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,12024,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KOMPLEKS PASAR FARLIM,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,12025,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE PAYA TERUBONG,Pasar Raya / Supermarket,Pulau Pinang,Timur Laut,May,2024
29/5/2024,12028,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AYER ITAM,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,12028,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AYER ITAM,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,12713,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE FOREST HEIGHT,Pasar Raya / Supermarket,Negeri Sembilan,Seremban,May,2024
29/5/2024,12740,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM ULU TIRAM,Pasar Basah ,Johor,Johor Bahru,May,2024
29/5/2024,12742,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE TAMAN DESA CEMERLANG,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
29/5/2024,12745,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAMAN UNIVERSITI,Pasar Basah ,Johor,Johor Bahru,May,2024
29/5/2024,12750,18,5.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUSS (TESCO SG. PETANI SELATAN),Hypermarket,Kedah,Kuala Muda,May,2024
29/5/2024,12755,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE KOTA TINGGI,Pasar Raya / Supermarket,Johor,Kota Tinggi,May,2024
29/5/2024,12759,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MERCATO ( GREAT EASTERN ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Titiwangsa,May,2024
29/5/2024,12759,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MERCATO ( GREAT EASTERN ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Titiwangsa,May,2024
29/5/2024,13081,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FRESCO (MUAR) SDN BHD,Pasar Raya / Supermarket,Johor,Muar,May,2024
29/5/2024,13120,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TARGET CASH & CARRY,Pasar Raya / Supermarket,Johor,Kluang,May,2024
29/5/2024,13788,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE SEREMBAN 2,Pasar Raya / Supermarket,Negeri Sembilan,Seremban,May,2024
29/5/2024,13790,18,6.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JUSCO QUEENSBAY MALL,Pasar Raya / Supermarket,Pulau Pinang,Barat Daya,May,2024
29/5/2024,14213,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUS'S KEPONG,Hypermarket,W.P. Kuala Lumpur,Segambut,May,2024
29/5/2024,14237,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY SDN. BHD. KAMUNTING,Pasar Raya / Supermarket,Perak,"Larut, Matang & Selama",May,2024
29/5/2024,14371,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TESCO BUKIT MERTAJAM,Hypermarket,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,14406,18,6.2,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONJAYA,Pasar Raya / Supermarket,Kelantan,Machang,May,2024
29/5/2024,14455,18,6.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MY MYDIN ( DANAU SAUJANA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,14455,19,7.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MY MYDIN ( DANAU SAUJANA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,14474,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (JAWI) SDN BHD,Pasar Raya / Supermarket,Pulau Pinang,Seberang Perai Selatan,May,2024
29/5/2024,14564,18,5.35,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SABASUN WAKAF TEMBESU,Pasar Raya / Supermarket,Terengganu,Kuala Nerus,May,2024
29/5/2024,14657,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN KUANTAN,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,14657,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN KUANTAN,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,14661,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG SEKSYEN 23,Hypermarket,Selangor,Petaling,May,2024
29/5/2024,14662,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT KEMUNING UTAMA,Hypermarket,Selangor,Petaling,May,2024
29/5/2024,14811,18,6.6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON (SEREMBAN 2),Pasar Raya / Supermarket,Negeri Sembilan,Seremban,May,2024
29/5/2024,14824,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NSK TRADE CITY ( KUCHAI LAMA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
29/5/2024,14840,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PANTAI SELAMAT (MUADZAM SHAH) SDN. BHD.,Pasar Raya / Supermarket,Pahang,Rompin,May,2024
29/5/2024,14869,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY SDN. BHD. KUALA PILAH,Pasar Raya / Supermarket,Negeri Sembilan,Kuala Pilah,May,2024
29/5/2024,14964,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA JAYA GADING (TANJUNG LUMPUR),Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
29/5/2024,14964,19,4.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA JAYA GADING (TANJUNG LUMPUR),Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
29/5/2024,15112,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH BATU 6,Pasar Basah ,Terengganu,Kuala Nerus,May,2024
29/5/2024,15118,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH ROMPIN,Pasar Basah ,Pahang,Rompin,May,2024
29/5/2024,15192,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PKT SDN BHD,Pasar Raya / Supermarket,Kelantan,Kuala Krai,May,2024
29/5/2024,15201,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PANTAI TIMUR SDN. BHD,Pasar Raya / Supermarket,Kelantan,Kuala Krai,May,2024
29/5/2024,15389,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH AND CARRY ( SETAPAK CENTRAL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,15524,18,5.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KULAI,Pasar Basah ,Johor,Johor Bahru,May,2024
29/5/2024,15531,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY SHOPPING MART,Pasar Raya / Supermarket,W.P. Labuan,Kawasan Luar Bandar,May,2024
29/5/2024,15537,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BAHAU,Pasar Basah ,Negeri Sembilan,Bahau,May,2024
29/5/2024,15563,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BORONG WAKAF CHE YEH,Pasar Basah ,Kelantan,Kota Bharu,May,2024
29/5/2024,15664,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA BS KUALA ROMPIN SDN. BHD.,Pasar Raya / Supermarket,Pahang,Rompin,May,2024
29/5/2024,15707,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE KLUANG,Pasar Raya / Supermarket,Johor,Kluang,May,2024
29/5/2024,15750,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG PUCHONG UTAMA,Hypermarket,Selangor,Petaling,May,2024
29/5/2024,15880,18,6.3,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PANTAI TIMUR (TEPI PASAR KUALA BESUT),Pasar Raya / Supermarket,Terengganu,Besut,May,2024
29/5/2024,15936,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PANTAI TIMOR (PASIR PUTEH) SDN BHD,Pasar Raya / Supermarket,Kelantan,Pasir Puteh,May,2024
29/5/2024,15964,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TMC (MESRA MALL),Pasar Raya / Supermarket,Terengganu,Kemaman,May,2024
29/5/2024,15964,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TMC (MESRA MALL),Pasar Raya / Supermarket,Terengganu,Kemaman,May,2024
29/5/2024,16088,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA BILLION JALAN LUMUT,Pasar Raya / Supermarket,Perak,Manjung,May,2024
29/5/2024,16343,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NIRWANA HYPERMARKET SDN BHD.,Hypermarket,Pahang,Kuantan,May,2024
29/5/2024,16353,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( TTDI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
29/5/2024,16353,19,7.69,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( TTDI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
29/5/2024,16388,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM ENDAU,Pasar Basah ,Johor,Mersing,May,2024
29/5/2024,16391,18,4.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE SUNGGALA,Pasar Raya / Supermarket,Negeri Sembilan,Port Dickson,May,2024
29/5/2024,16391,19,6.2,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE SUNGGALA,Pasar Raya / Supermarket,Negeri Sembilan,Port Dickson,May,2024
29/5/2024,16460,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA JAYA GADING SDN.BHD,Pasar Raya / Supermarket,Kelantan,Tanah Merah,May,2024
29/5/2024,16482,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PUSAT PERNIAGAAN MATAHARI SDN BHD,Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
29/5/2024,16483,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR LEMBAH SUBANG DAMANSARA,Pasar Basah ,Selangor,Petaling Jaya,May,2024
29/5/2024,16483,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR LEMBAH SUBANG DAMANSARA,Pasar Basah ,Selangor,Petaling Jaya,May,2024
29/5/2024,16519,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SING KWONG,Pasar Raya / Supermarket,Sarawak,Bintulu,May,2024
29/5/2024,16547,18,5.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN SEREMBAN 2,Hypermarket,Negeri Sembilan,Seremban,May,2024
29/5/2024,17009,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA JAYA GADING SDN BHD,Pasar Raya / Supermarket,Kelantan,Kuala Krai,May,2024
29/5/2024,17036,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE KLEBANG,Pasar Raya / Supermarket,Perak,Kinta,May,2024
29/5/2024,17046,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN PARIT BUNTAR HYPERMARKET,Hypermarket,Perak,Kerian,May,2024
29/5/2024,17096,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM PERLING,Pasar Basah ,Johor,Johor Bahru,May,2024
29/5/2024,17100,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN WHOLESALE HYPERMARKET KULAI UTAMA,Hypermarket,Johor,Johor Bahru,May,2024
29/5/2024,17102,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE SENAI,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
29/5/2024,17128,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN WHOLESALE HYPERMARKET BERTAM,Hypermarket,Pulau Pinang,Seberang Perai Utara,May,2024
29/5/2024,17141,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM PARIT SULONG,Pasar Basah ,Johor,Batu Pahat,May,2024
29/5/2024,17168,18,3.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MEGAH SUPERMARKET (BANTING),Pasar Raya / Supermarket,Selangor,Kuala Langat,May,2024
29/5/2024,17168,19,5.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MEGAH SUPERMARKET (BANTING),Pasar Raya / Supermarket,Selangor,Kuala Langat,May,2024
29/5/2024,17179,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BATARAS HYPERMARKET,Hypermarket,W.P. Labuan,Kawasan Bandar,May,2024
29/5/2024,17188,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA XIRI KUALA BERANG SDN BHD,Pasar Raya / Supermarket,Terengganu,Hulu Terengganu,May,2024
29/5/2024,17330,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TF VALUE MART SDN BHD (BERA),Pasar Raya / Supermarket,Pahang,Bera,May,2024
29/5/2024,17370,18,7.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,DE MARKET ( KNL MARKET SDN BHD ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
29/5/2024,17399,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY SDN. BHD. (SLIM RIVER),Pasar Raya / Supermarket,Perak,Muallim,May,2024
29/5/2024,17399,19,6.59,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY SDN. BHD. (SLIM RIVER),Pasar Raya / Supermarket,Perak,Muallim,May,2024
29/5/2024,17428,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,"MYFARM OUTLET, RTC TUNJONG",Pasar Basah ,Kelantan,Kota Bharu,May,2024
29/5/2024,17460,18,3.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA SUPERMARKET (TAMAN TAS) SDN BHD,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
29/5/2024,17460,19,6.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA SUPERMARKET (TAMAN TAS) SDN BHD,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
29/5/2024,17461,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TF VALUE MART BENTONG 2,Pasar Raya / Supermarket,Pahang,Bentong,May,2024
29/5/2024,17463,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MY HERO HYPERMARKET PRESINT 3,Pasar Raya / Supermarket,W.P. Putrajaya,Wp Putrajaya,May,2024
29/5/2024,17466,18,6.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SRI AMAN,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
29/5/2024,17466,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SRI AMAN,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
29/5/2024,17488,18,5.39,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (LD) SDN. BHD,Hypermarket,Sabah,Lahad Datu,May,2024
29/5/2024,17522,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN MALL BUKIT MERTAJAM,Hypermarket,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,17590,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA GROCER ( INTERMARK MALL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Titiwangsa,May,2024
29/5/2024,17592,18,7.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,THE STORE ( M3 MALL TMN MELATI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,17624,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET ( SETAPAK ),Hypermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
29/5/2024,17624,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET ( SETAPAK ),Hypermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
29/5/2024,17632,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYFARM OUTLET PRESINT 7,Pasar Basah ,W.P. Putrajaya,Wp Putrajaya,May,2024
29/5/2024,17636,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BILLION JELAPANG,Pasar Raya / Supermarket,Perak,Kinta,May,2024
29/5/2024,17637,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON MALL KOTA BHARU,Hypermarket,Kelantan,Kota Bharu,May,2024
29/5/2024,17637,19,9.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON MALL KOTA BHARU,Hypermarket,Kelantan,Kota Bharu,May,2024
29/5/2024,17641,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PXR WAKAF TAPAI,Pasar Raya / Supermarket,Terengganu,Marang,May,2024
29/5/2024,17657,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LYC KG PADANG,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
29/5/2024,17685,18,7.25,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,XR MART (910719X),Kedai Runcit,Terengganu,Kuala Terengganu,May,2024
29/5/2024,17734,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA MEMPAGA FRESH BENTA,Pasar Raya / Supermarket,Pahang,Lipis,May,2024
29/5/2024,17741,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA SUPERMAS,Pasar Raya / Supermarket,Kelantan,Tumpat,May,2024
29/5/2024,17764,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA GROCER ( PEARL SHOPPING GALERY ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
29/5/2024,17764,19,7.7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA GROCER ( PEARL SHOPPING GALERY ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
29/5/2024,17771,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PKT PASIR PUTEH,Pasar Raya / Supermarket,Kelantan,Pasir Puteh,May,2024
29/5/2024,17778,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SHUANG-LIM CASH & CARRY,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,17778,19,4.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SHUANG-LIM CASH & CARRY,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,17785,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( KL GATEWAY MALL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
29/5/2024,17785,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( KL GATEWAY MALL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
29/5/2024,17786,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SITI SARAH SELISING,Pasar Basah ,Kelantan,Pasir Puteh,May,2024
29/5/2024,17796,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,"PASARAYA PANTAI TIMOR, TUMPAT",Pasar Raya / Supermarket,Kelantan,Tumpat,May,2024
29/5/2024,17797,18,6.2,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA STAR GROCER ( TMN MULIA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
29/5/2024,17798,18,5.3,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA GROUP (TMG),Pasar Raya / Supermarket,Kelantan,Gua Musang,May,2024
29/5/2024,17859,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG SUTERA MALL,Hypermarket,Johor,Johor Bahru,May,2024
29/5/2024,17871,18,7.2,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM MAHARANI,Pasar Basah ,Johor,Muar,May,2024
29/5/2024,17898,18,5.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PEI LEE MARKETING PETAGAS,Kedai Runcit,Sabah,Putatan,May,2024
